Pathway-id	Pathway-name	Reaction-id	EC	Protein-id	Protein-name	Gene-id	Gene-name
TYRFUMCAT-PWY	tyrosine degradation I	HOMOGENTISATE-12-DIOXYGENASE-RXN	EC-1.13.11.5	AT5G54080-MONOMER	homogentisate 1,2-dioxygenase	AT5G54080	AT5G54080.1
TYRFUMCAT-PWY	tyrosine degradation I	HOMOGENTISATE-12-DIOXYGENASE-RXN	EC-1.13.11.5	GQT-2804-MONOMER	homogentisate 1,2-dioxygenase	GQT-2804	AT5G54080.2
TYRFUMCAT-PWY	tyrosine degradation I	4-HYDROXYPHENYLPYRUVATE-DIOXYGENASE-RXN	EC-1.13.11.27	GQT-1626-MONOMER	4-hydroxyphenylpyruvate dioxygenase	GQT-1626	AT1G06570.2
TYRFUMCAT-PWY	tyrosine degradation I	4-HYDROXYPHENYLPYRUVATE-DIOXYGENASE-RXN	EC-1.13.11.27	CPLX-2783	4-hydroxyphenylpyruvate dioxygenase	AT1G06570	PDS1
TYRFUMCAT-PWY	tyrosine degradation I	TYROSINE-AMINOTRANSFERASE-RXN	EC-2.6.1.57	AT1G77670-MONOMER	tyrosine transaminase	AT1G77670	AT1G77670.1
TYRFUMCAT-PWY	tyrosine degradation I	TYROSINE-AMINOTRANSFERASE-RXN	EC-2.6.1.57	AT5G53970-MONOMER	tyrosine transaminase	AT5G53970	AT5G53970.1
TYRFUMCAT-PWY	tyrosine degradation I	TYROSINE-AMINOTRANSFERASE-RXN	EC-2.6.1.57	AT5G51690-MONOMER		AT5G51690	ACS12
CITRULLINE-DEG-PWY	citrulline degradation	CARBAMATE-KINASE-RXN	EC-2.7.2.2	MONOMER-17457	carbamate kinase	unknown	unknown
CITRULLINE-DEG-PWY	citrulline degradation	ORNCARBAMTRANSFER-RXN	EC-2.1.3.3	MONOMER-17454	ornithine carbamoyltransferase	unknown	unknown
CITRULLINE-DEG-PWY	citrulline degradation	ORNCARBAMTRANSFER-RXN	EC-2.1.3.3	AT1G75330-MONOMER	ornithine carbamoyltransferase	AT1G75330	OTC
ALANINE-DEG3-PWY	alanine degradation III	ALANINE-AMINOTRANSFERASE-RXN	EC-2.6.1.2	GQT-2825-MONOMER	alanine transaminase	GQT-2825	AT1G70580.3
ALANINE-DEG3-PWY	alanine degradation III	ALANINE-AMINOTRANSFERASE-RXN	EC-2.6.1.2	GQT-2824-MONOMER	alanine transaminase	GQT-2824	AT1G70580.2
ALANINE-DEG3-PWY	alanine degradation III	ALANINE-AMINOTRANSFERASE-RXN	EC-2.6.1.2	GQT-2823-MONOMER	alanine transaminase	GQT-2823	AT1G70580.4
ALANINE-DEG3-PWY	alanine degradation III	ALANINE-AMINOTRANSFERASE-RXN	EC-2.6.1.2	GQT-2495-MONOMER	alanine transaminase	GQT-2495	AT1G23310.2
ALANINE-DEG3-PWY	alanine degradation III	ALANINE-AMINOTRANSFERASE-RXN	EC-2.6.1.2	GQT-1695-MONOMER	alanine transaminase	GQT-1695	AT1G72330.1
ALANINE-DEG3-PWY	alanine degradation III	ALANINE-AMINOTRANSFERASE-RXN	EC-2.6.1.2	GQT-1694-MONOMER	alanine transaminase	GQT-1694	AT1G72330.2
ALANINE-DEG3-PWY	alanine degradation III	ALANINE-AMINOTRANSFERASE-RXN	EC-2.6.1.2	AT1G70560-MONOMER	L-alanine:2-oxoglutarate aminotransferase	AT1G70560	TAA1
ALANINE-DEG3-PWY	alanine degradation III	ALANINE-AMINOTRANSFERASE-RXN	EC-2.6.1.2	AT1G72330-MONOMER	alanine transaminase	AT1G72330	AOAT3
ALANINE-DEG3-PWY	alanine degradation III	ALANINE-AMINOTRANSFERASE-RXN	EC-2.6.1.2	AT1G23310-MONOMER	alanine transaminase	AT1G23310	AOAT1
ALANINE-DEG3-PWY	alanine degradation III	ALANINE-AMINOTRANSFERASE-RXN	EC-2.6.1.2	AT1G17290-MONOMER	alanine transaminase	AT1G17290	AOAT4
ALANINE-DEG3-PWY	alanine degradation III	ALANINE-AMINOTRANSFERASE-RXN	EC-2.6.1.2	AT1G70580-MONOMER	alanine transaminase	AT1G70580	AOAT2
ALACAT2-PWY	alanine degradation II (to D-lactate)	GLUTAMATE-DEHYDROGENASE-RXN	EC-1.4.1.2	CPLX-4646	glutamate dehydrogenase (NADH-dependent)	AT5G07440	AT5G07440.1
ALACAT2-PWY	alanine degradation II (to D-lactate)	GLUTAMATE-DEHYDROGENASE-RXN	EC-1.4.1.2	CPLX-4645	glutamate dehydrogenase (NADH-dependent)	AT5G18170	AT5G18170.1
ALACAT2-PWY	alanine degradation II (to D-lactate)	GLUTAMATE-DEHYDROGENASE-RXN	EC-1.4.1.2	GQT-326-MONOMER	glutamate dehydrogenase	GQT-326	AT5G07440.3
ALACAT2-PWY	alanine degradation II (to D-lactate)	GLUTAMATE-DEHYDROGENASE-RXN	EC-1.4.1.2	GQT-327-MONOMER	glutamate dehydrogenase	GQT-327	AT5G07440.2
ALACAT2-PWY	alanine degradation II (to D-lactate)	GLUTAMATE-DEHYDROGENASE-RXN	EC-1.4.1.2	AT3G03910-MONOMER	glutamate dehydrogenase	AT3G03910	AT3G03910.1
ALACAT2-PWY	alanine degradation II (to D-lactate)	GLUTAMATE-DEHYDROGENASE-RXN	EC-1.4.1.2	AT5G07440-MONOMER		AT5G07440	AT5G07440.1
ALACAT2-PWY	alanine degradation II (to D-lactate)	GLUTAMATE-DEHYDROGENASE-RXN	EC-1.4.1.2	AT5G18170-MONOMER		AT5G18170	AT5G18170.1
ALACAT2-PWY	alanine degradation II (to D-lactate)	DLACTDEHYDROGNAD-RXN	EC-1.1.1.28	unknown	unknown	unknown	unknown
ALACAT2-PWY	alanine degradation II (to D-lactate)	ALANINE-AMINOTRANSFERASE-RXN	EC-2.6.1.2	GQT-2825-MONOMER	alanine transaminase	GQT-2825	AT1G70580.3
ALACAT2-PWY	alanine degradation II (to D-lactate)	ALANINE-AMINOTRANSFERASE-RXN	EC-2.6.1.2	GQT-2824-MONOMER	alanine transaminase	GQT-2824	AT1G70580.2
ALACAT2-PWY	alanine degradation II (to D-lactate)	ALANINE-AMINOTRANSFERASE-RXN	EC-2.6.1.2	GQT-2823-MONOMER	alanine transaminase	GQT-2823	AT1G70580.4
ALACAT2-PWY	alanine degradation II (to D-lactate)	ALANINE-AMINOTRANSFERASE-RXN	EC-2.6.1.2	GQT-2495-MONOMER	alanine transaminase	GQT-2495	AT1G23310.2
ALACAT2-PWY	alanine degradation II (to D-lactate)	ALANINE-AMINOTRANSFERASE-RXN	EC-2.6.1.2	GQT-1695-MONOMER	alanine transaminase	GQT-1695	AT1G72330.1
ALACAT2-PWY	alanine degradation II (to D-lactate)	ALANINE-AMINOTRANSFERASE-RXN	EC-2.6.1.2	GQT-1694-MONOMER	alanine transaminase	GQT-1694	AT1G72330.2
ALACAT2-PWY	alanine degradation II (to D-lactate)	ALANINE-AMINOTRANSFERASE-RXN	EC-2.6.1.2	AT1G70560-MONOMER	L-alanine:2-oxoglutarate aminotransferase	AT1G70560	TAA1
ALACAT2-PWY	alanine degradation II (to D-lactate)	ALANINE-AMINOTRANSFERASE-RXN	EC-2.6.1.2	AT1G72330-MONOMER	alanine transaminase	AT1G72330	AOAT3
ALACAT2-PWY	alanine degradation II (to D-lactate)	ALANINE-AMINOTRANSFERASE-RXN	EC-2.6.1.2	AT1G23310-MONOMER	alanine transaminase	AT1G23310	AOAT1
ALACAT2-PWY	alanine degradation II (to D-lactate)	ALANINE-AMINOTRANSFERASE-RXN	EC-2.6.1.2	AT1G17290-MONOMER	alanine transaminase	AT1G17290	AOAT4
ALACAT2-PWY	alanine degradation II (to D-lactate)	ALANINE-AMINOTRANSFERASE-RXN	EC-2.6.1.2	AT1G70580-MONOMER	alanine transaminase	AT1G70580	AOAT2
ASPARTATE-DEG1-PWY	aspartate degradation I	ASPAMINOTRANS-RXN	EC-2.6.1.1	AT2G22250-MONOMER	aspartate transaminase	AT2G22250	AT2G22250.2
ASPARTATE-DEG1-PWY	aspartate degradation I	ASPAMINOTRANS-RXN	EC-2.6.1.1	AT1G80360-MONOMER	aspartate transaminase	AT1G80360	AT1G80360.1
ASPARTATE-DEG1-PWY	aspartate degradation I	ASPAMINOTRANS-RXN	EC-2.6.1.1	AT1G62800-MONOMER	aspartate transaminase	AT1G62800	AT1G62800.2
ASPARTATE-DEG1-PWY	aspartate degradation I	ASPAMINOTRANS-RXN	EC-2.6.1.1	GQT-1763-MONOMER	aspartate transaminase	GQT-1763	AT2G30970.2
ASPARTATE-DEG1-PWY	aspartate degradation I	ASPAMINOTRANS-RXN	EC-2.6.1.1	GQT-1190-MONOMER	aspartate transaminase	GQT-1190	AT1G62800.1
ASPARTATE-DEG1-PWY	aspartate degradation I	ASPAMINOTRANS-RXN	EC-2.6.1.1	GQT-1092-MONOMER	aspartate transaminase	GQT-1092	AT2G22250.1
ASPARTATE-DEG1-PWY	aspartate degradation I	ASPAMINOTRANS-RXN	EC-2.6.1.1	GQT-1091-MONOMER	aspartate transaminase	GQT-1091	AT2G22250.3
ASPARTATE-DEG1-PWY	aspartate degradation I	ASPAMINOTRANS-RXN	EC-2.6.1.1	GQT-27-MONOMER	aspartate transaminase	GQT-27	AT4G31990.4
ASPARTATE-DEG1-PWY	aspartate degradation I	ASPAMINOTRANS-RXN	EC-2.6.1.1	GQT-25-MONOMER	aspartate transaminase	GQT-25	AT4G31990.1
ASPARTATE-DEG1-PWY	aspartate degradation I	ASPAMINOTRANS-RXN	EC-2.6.1.1	GQT-24-MONOMER	aspartate transaminase	GQT-24	AT4G31990.2
ASPARTATE-DEG1-PWY	aspartate degradation I	ASPAMINOTRANS-RXN	EC-2.6.1.1	AT5G51690-MONOMER	aspartate transaminase	AT5G51690	ACS12
ASPARTATE-DEG1-PWY	aspartate degradation I	ASPAMINOTRANS-RXN	EC-2.6.1.1	AT1G62960-MONOMER	aspartate transaminase	AT1G62960	ACS10
ASPARTATE-DEG1-PWY	aspartate degradation I	ASPAMINOTRANS-RXN	EC-2.6.1.1	AT5G19550-MONOMER	aspartate transaminase	AT5G19550	ASP2
ASPARTATE-DEG1-PWY	aspartate degradation I	ASPAMINOTRANS-RXN	EC-2.6.1.1	AT5G11520-MONOMER	aspartate transaminase	AT5G11520	ASP3
ASPARTATE-DEG1-PWY	aspartate degradation I	ASPAMINOTRANS-RXN	EC-2.6.1.1	AT4G31990-MONOMER	aspartate transaminase	AT4G31990	ASP5
ASPARTATE-DEG1-PWY	aspartate degradation I	ASPAMINOTRANS-RXN	EC-2.6.1.1	AT2G30970-MONOMER	aspartate transaminase	AT2G30970	ASP1
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	MALATE-DEH-RXN	EC-1.1.1.37	AT5G43330-MONOMER	malate dehydrogenase	AT5G43330	c-NAD-MDH2
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	MALATE-DEH-RXN	EC-1.1.1.37	AT1G04410-MONOMER	malate dehydrogenase	AT1G04410	c-NAD-MDH1
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	MALATE-DEH-RXN	EC-1.1.1.37	AT5G56720-MONOMER	malate dehydrogenase	AT5G56720	c-NAD-MDH3
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	MALATE-DEH-RXN	EC-1.1.1.37	GQT-2283-MONOMER	malate dehydrogenase	GQT-2283	AT3G15020.2
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	MALATE-DEH-RXN	EC-1.1.1.37	GQT-2011-MONOMER	malate dehydrogenase	GQT-2011	AT5G09660.1
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	MALATE-DEH-RXN	EC-1.1.1.37	GQT-2010-MONOMER	malate dehydrogenase	GQT-2010	AT5G09660.2
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	MALATE-DEH-RXN	EC-1.1.1.37	GQT-2009-MONOMER	malate dehydrogenase	GQT-2009	AT5G09660.3
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	MALATE-DEH-RXN	EC-1.1.1.37	MONOMER-17398	malate dehydrogenase	G-15177	cyMDH
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	MALATE-DEH-RXN	EC-1.1.1.37	MONOMER-17412	malate dehydrogenase (NAD)	G-15187	cMDH
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	MALATE-DEH-RXN	EC-1.1.1.37	AT1G53240-MONOMER	malate dehydrogenase	AT1G53240	mMDH1
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	MALATE-DEH-RXN	EC-1.1.1.37	AT2G22780-MONOMER	malate dehydrogenase	AT2G22780	PMDH1
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	MALATE-DEH-RXN	EC-1.1.1.37	AT3G15020-MONOMER	malate dehydrogenase	AT3G15020	mMDH2
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	MALATE-DEH-RXN	EC-1.1.1.37	AT3G47520-MONOMER	malate dehydrogenase	AT3G47520	pNAD-MDH
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	MALATE-DEH-RXN	EC-1.1.1.37	AT5G09660-MONOMER	malate dehydrogenase	AT5G09660	PMDH2
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	ASPAMINOTRANS-RXN	EC-2.6.1.1	AT2G22250-MONOMER	aspartate transaminase	AT2G22250	AT2G22250.2
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	ASPAMINOTRANS-RXN	EC-2.6.1.1	AT1G80360-MONOMER	aspartate transaminase	AT1G80360	AT1G80360.1
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	ASPAMINOTRANS-RXN	EC-2.6.1.1	AT1G62800-MONOMER	aspartate transaminase	AT1G62800	AT1G62800.2
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	ASPAMINOTRANS-RXN	EC-2.6.1.1	GQT-1763-MONOMER	aspartate transaminase	GQT-1763	AT2G30970.2
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	ASPAMINOTRANS-RXN	EC-2.6.1.1	GQT-1190-MONOMER	aspartate transaminase	GQT-1190	AT1G62800.1
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	ASPAMINOTRANS-RXN	EC-2.6.1.1	GQT-1092-MONOMER	aspartate transaminase	GQT-1092	AT2G22250.1
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	ASPAMINOTRANS-RXN	EC-2.6.1.1	GQT-1091-MONOMER	aspartate transaminase	GQT-1091	AT2G22250.3
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	ASPAMINOTRANS-RXN	EC-2.6.1.1	GQT-27-MONOMER	aspartate transaminase	GQT-27	AT4G31990.4
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	ASPAMINOTRANS-RXN	EC-2.6.1.1	GQT-25-MONOMER	aspartate transaminase	GQT-25	AT4G31990.1
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	ASPAMINOTRANS-RXN	EC-2.6.1.1	GQT-24-MONOMER	aspartate transaminase	GQT-24	AT4G31990.2
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	ASPAMINOTRANS-RXN	EC-2.6.1.1	AT5G51690-MONOMER	aspartate transaminase	AT5G51690	ACS12
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	ASPAMINOTRANS-RXN	EC-2.6.1.1	AT1G62960-MONOMER	aspartate transaminase	AT1G62960	ACS10
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	ASPAMINOTRANS-RXN	EC-2.6.1.1	AT5G19550-MONOMER	aspartate transaminase	AT5G19550	ASP2
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	ASPAMINOTRANS-RXN	EC-2.6.1.1	AT5G11520-MONOMER	aspartate transaminase	AT5G11520	ASP3
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	ASPAMINOTRANS-RXN	EC-2.6.1.1	AT4G31990-MONOMER	aspartate transaminase	AT4G31990	ASP5
MALATE-ASPARTATE-SHUTTLE-PWY	aspartate degradation II	ASPAMINOTRANS-RXN	EC-2.6.1.1	AT2G30970-MONOMER	aspartate transaminase	AT2G30970	ASP1
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	AT5G60540-MONOMER	glutaminase	AT5G60540	PDX2
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	AT1G63660-MONOMER		AT1G63660	AT1G63660.1
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	GQT-1182-MONOMER		GQT-1182	AT1G63660.2
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	AT4G20320-MONOMER		AT4G20320	AT4G20320.1
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	AT2G34890-MONOMER		AT2G34890	AT2G34890.1
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	AT1G30820-MONOMER		AT1G30820	AT1G30820.1
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	AT3G12670-MONOMER		AT3G12670	AT3G12670.1
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	AT4G02120-MONOMER		AT4G02120	AT4G02120.1
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	GQT-2076-MONOMER		GQT-2076	AT4G20320.2
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	GQT-2583-MONOMER	glutaminase	GQT-2583	AT3G47340.3
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	GQT-1413-MONOMER	glutaminase	GQT-1413	AT3G47340.2
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	GQT-858-MONOMER	glutaminase	GQT-858	AT5G65010.1
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	GQT-424-MONOMER	glutaminase	GQT-424	AT5G10240.2
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	AT5G10240-MONOMER		AT5G10240	ASN3
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	AT5G65010-MONOMER		AT5G65010	ASN2
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	AT3G47340-MONOMER		AT3G47340	ASN1
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	AT3G27740-MONOMER		AT3G27740	AT3G27740.1
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	GQT-2431-MONOMER	glutaminase	GQT-2431	AT3G27740.2
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	CPLXQT-47		AT1G29900	AT1G29900.1
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	CPLXQT-47		AT3G27740	AT3G27740.1
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	AT2G38230-MONOMER		AT2G38230	AT2G38230.1
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	GQT-998-MONOMER		GQT-998	AT2G38210.1
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	GQT-915-MONOMER		GQT-915	AT5G01410.1
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	GQT-784-MONOMER		GQT-784	AT3G16050.1
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	CPLX-8103		AT5G60540	PDX2
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	CPLX-8103		AT2G38230	AT2G38230.1
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	AT5G04140-MONOMER		AT5G04140	AT5G04140.2
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	AT2G41220-MONOMER		AT2G41220	AT2G41220.1
GLUTAMINDEG-PWY	glutamine degradation I	GLUTAMIN-RXN	EC-3.5.1.38	GQT-2064-MONOMER		GQT-2064	AT5G04140.1
ARGDEG-V-PWY	arginine degradation X (arginine monooxygenase pathway)	ARGININE-2-MONOOXYGENASE-RXN	EC-1.13.12.1	AT2G16500-MONOMER	arginine decarboxylase	AT2G16500	AT2G16500.1
ARGDEG-V-PWY	arginine degradation X (arginine monooxygenase pathway)	ARGININE-2-MONOOXYGENASE-RXN	EC-1.13.12.1	AT4G34710-MONOMER	arginine decarboxylase	AT4G34710	AT4G34710.1
ARGDEG-V-PWY	arginine degradation X (arginine monooxygenase pathway)	GUANIDINOBUTYRASE-RXN	EC-3.5.3.7	unknown	unknown	unknown	unknown
ARGDEG-V-PWY	arginine degradation X (arginine monooxygenase pathway)	GUANIDINOBUTANAMIDE-NH3-RXN	EC-3.5.1.4	unknown	unknown	unknown	unknown
PROUT-PWY	proline degradation	SPONTPRO-RXN	-	unknown	unknown	unknown	unknown
PROUT-PWY	proline degradation	RXN-14116	EC-1.2.1.88	AT5G62530-MONOMER		AT5G62530	AT5G62530.1
PROUT-PWY	proline degradation	RXN-821	EC-1.5.99.8	AT3G30775-MONOMER	proline dehydrogenase	AT3G30775	AT3G30775.1
PROUT-PWY	proline degradation	RXN-821	EC-1.5.99.8	AT5G38710-MONOMER	proline dehydrogenase	AT5G38710	AT5G38710.1
ASPARAGINE-DEG1-PWY	asparagine degradation I	ASPARAGHYD-RXN	EC-3.5.1.38	AT4G00590-MONOMER	asparaginase	AT4G00590	AT4G00590.1
ASPARAGINE-DEG1-PWY	asparagine degradation I	ASPARAGHYD-RXN	EC-3.5.1.38	AT5G08100-MONOMER	asparaginase	AT5G08100	AT5G08100.1
ASPARAGINE-DEG1-PWY	asparagine degradation I	ASPARAGHYD-RXN	EC-3.5.1.38	AT3G16150-MONOMER	asparaginase	AT3G16150	AT3G16150.1
ASPARAGINE-DEG1-PWY	asparagine degradation I	ASPARAGHYD-RXN	EC-3.5.1.38	AT5G22300-MONOMER		AT5G22300	NIT4
PWY-5079	phenylalanine degradation III	2.6.1.58-RXN	EC-2.6.1.58	AT1G70560-MONOMER	L-phenylalanine:pyruvate aminotransferase	AT1G70560	TAA1
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	AT1G51680-MONOMER	alcohol dehydrogenase	AT1G51680	4CL1
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	AT3G21240-MONOMER	alcohol dehydrogenase	AT3G21240	4CL2
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	AT1G65060-MONOMER	alcohol dehydrogenase	AT1G65060	4CL3
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	GQT-2318-MONOMER	alcohol dehydrogenase	GQT-2318	AT1G65060.2
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	GQT-1620-MONOMER	alcohol dehydrogenase	GQT-1620	AT1G51680.2
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	GQT-1621-MONOMER	alcohol dehydrogenase	GQT-1621	AT1G51680.3
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	AT1G77120-MONOMER	alcohol dehydrogenase	AT1G77120	ADH
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	AT1G68540-MONOMER	alcohol dehydrogenase	AT1G68540	TKPR2
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	AT5G43940-MONOMER	alcohol dehydrogenase	AT5G43940	AT5G43940.2
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	AT4G35420-MONOMER	alcohol dehydrogenase	AT4G35420	TKPR1
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	AT5G24760-MONOMER	alcohol dehydrogenase	AT5G24760	AT5G24760.1
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	AT5G58490-MONOMER	alcohol dehydrogenase	AT5G58490	AT5G58490.1
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	AT1G22440-MONOMER	alcohol dehydrogenase	AT1G22440	AT1G22440.1
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	AT5G42250-MONOMER	alcohol dehydrogenase	AT5G42250	AT5G42250.1
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	AT4G22110-MONOMER	alcohol dehydrogenase	AT4G22110	AT4G22110.1
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	AT1G25460-MONOMER	alcohol dehydrogenase	AT1G25460	AT1G25460.1
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	AT1G64710-MONOMER	alcohol dehydrogenase	AT1G64710	AT1G64710.1
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	AT1G09510-MONOMER	alcohol dehydrogenase	AT1G09510	AT1G09510.1
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	AT1G22430-MONOMER	alcohol dehydrogenase	AT1G22430	AT1G22430.1
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	AT1G32780-MONOMER	alcohol dehydrogenase	AT1G32780	AT1G32780.1
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	AT1G66800-MONOMER	alcohol dehydrogenase	AT1G66800	AT1G66800.1
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	AT1G09490-MONOMER	alcohol dehydrogenase	AT1G09490	AT1G09490.1
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	AT1G09500-MONOMER	alcohol dehydrogenase	AT1G09500	AT1G09500.1
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	AT5G19440-MONOMER	alcohol dehydrogenase	AT5G19440	AT5G19440.1
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	AT1G09480-MONOMER	alcohol dehydrogenase	AT1G09480	AT1G09480.1
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	AT1G51410-MONOMER	alcohol dehydrogenase	AT1G51410	AT1G51410.1
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	GQT-2678-MONOMER	alcohol dehydrogenase	GQT-2678	AT5G24760.2
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	GQT-2677-MONOMER	alcohol dehydrogenase	GQT-2677	AT5G24760.3
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	GQT-2364-MONOMER	alcohol dehydrogenase	GQT-2364	AT1G22430.2
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	GQT-2253-MONOMER	alcohol dehydrogenase	GQT-2253	AT1G09490.2
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	GQT-1879-MONOMER	alcohol dehydrogenase	GQT-1879	AT4G22110.2
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	GQT-1493-MONOMER	alcohol dehydrogenase	GQT-1493	AT1G68540.2
